time,Spoofed,Confidence
146631,0,1.0656031744939268e-06
146632,0,1.150714580315233e-06
146633,0,1.1522724552587102e-06
146634,0,1.1912788585848814e-06
146635,0,1.1670206974994577e-06
146636,0,1.3211170940074758e-06
146637,0,1.105314925913177e-06
146638,0,1.1824882464614566e-06
146639,0,1.2992553601657907e-06
146640,0,1.2074326734972656e-06
146641,0,1.1283083320146353e-06
146642,0,1.2437135112349579e-06
146643,0,1.1351714071230943e-06
146644,0,1.1450641655727037e-06
146645,0,1.078288077180366e-06
146646,0,1.13687735950096e-06
146647,0,1.1354893661300925e-06
146648,0,1.155422838013145e-06
146649,0,1.1547100050118783e-06
146650,0,1.1444827492371038e-06
146651,0,1.250637725827651e-06
146652,0,1.2375536829842878e-06
146653,0,1.107429677158411e-06
146654,0,1.1536213293064991e-06
146655,0,1.3324599323262981e-06
146656,0,1.2126754725175905e-06
146657,0,1.1049730148200701e-06
146658,0,1.2645800343350006e-06
146659,0,1.1593987964079975e-06
146660,0,1.151646788414983e-06
146661,0,1.1226498316595681e-06
146662,0,1.1568392500000504e-06
146663,0,1.1056842659188769e-06
146664,0,1.1998802028980816e-06
146665,0,1.0887249845809645e-06
146666,0,1.1133263680657612e-06
146667,0,1.1409583346998673e-06
146668,0,1.1535746387455618e-06
146669,0,1.152508205838396e-06
146670,0,1.0489113173103661e-06
146671,0,1.1448950242087976e-06
146672,0,1.2258964165934168e-06
146673,0,1.1662087804002091e-06
146674,0,1.1011190782464585e-06
146675,0,1.2439266442713275e-06
146676,0,1.1063658524022523e-06
146677,0,1.1435028643235382e-06
146678,0,1.1792636614394507e-06
146679,0,1.1268441895389066e-06
146680,0,1.1725003913707322e-06
146681,0,1.17117636475433e-06
146682,0,1.1598977173563931e-06
146683,0,1.1027199896386224e-06
146684,0,1.159083123277645e-06
146685,0,1.1006877121780876e-06
146686,0,1.1186853706857118e-06
146687,0,1.190905119843399e-06
146688,0,1.1900986112794624e-06
146689,0,1.2540642796026253e-06
146690,0,1.1270333583986212e-06
146691,0,1.1932167883268844e-06
146692,0,1.1824063487622221e-06
146693,0,1.376473202521225e-06
146694,0,1.1245316033525995e-06
146695,0,1.159529097559877e-06
146696,0,1.2375448320066526e-06
146697,0,1.1450539989980988e-06
146698,0,1.2203262864883774e-06
146699,0,1.1842211349868633e-06
146700,0,1.1703450784808764e-06
146701,0,1.1830531891317099e-06
146702,0,1.1731423275712316e-06
146703,0,1.186028118786857e-06
146704,0,1.1542890866950879e-06
146705,0,1.204515560603016e-06
146706,0,1.163278781947609e-06
146707,0,1.1659064082868239e-06
146708,0,1.1683686589575785e-06
146709,0,1.1434843703985514e-06
146710,0,1.1224272895546542e-06
146711,0,1.1570400576499066e-06
146712,0,1.1937477998437684e-06
146713,0,1.1812592230662162e-06
146714,0,1.1332203227176574e-06
146715,0,1.1514289744970613e-06
146716,0,1.227560694198152e-06
146717,0,1.1764086212781397e-06
146718,0,1.193883949020423e-06
146719,0,1.2319212892637075e-06
146720,0,1.166948070898894e-06
146721,0,1.1350906619921922e-06
146722,0,1.2112365857265037e-06
146723,0,1.1745913522305462e-06
146724,0,1.2069716315560527e-06
146725,0,1.1725820763228375e-06
146726,0,1.1527873211041449e-06
146727,0,1.1541569340757044e-06
146728,0,1.1448328110507379e-06
146729,0,1.174730787289874e-06
146730,0,1.1427596441704849e-06
146731,0,1.176847823734438e-06
146732,0,1.1458093339503682e-06
146733,0,1.1465750948550762e-06
146734,0,1.1747581378573016e-06
146735,0,1.1968071888798427e-06
146736,0,1.1829793577082529e-06
146737,0,1.1861389791931627e-06
146738,0,1.1738784885093897e-06
146739,0,1.141303728814977e-06
146740,0,1.1754268666228062e-06
146741,0,1.2124334417711256e-06
146742,0,1.166923344142461e-06
146743,0,1.1465072824083854e-06
146744,0,1.1590041184852183e-06
146745,0,1.2315942231350703e-06
146746,0,1.1653441735515566e-06
146747,0,1.1821109578341073e-06
146748,0,1.1518511590512484e-06
146749,0,1.1904288159391242e-06
146750,0,1.164541785885009e-06
146751,0,1.1389216281537978e-06
146752,0,1.1504298575069846e-06
146753,0,1.1716112416018588e-06
146754,0,1.2098731055921934e-06
146755,0,1.2053106068901192e-06
146756,0,1.15331228480658e-06
146757,0,1.160528275903582e-06
146758,0,1.133966094153087e-06
146759,0,1.1420074467067217e-06
146760,0,1.1455263210051002e-06
146761,0,1.2246862761082687e-06
146762,0,1.1253674566560642e-06
146763,0,1.2195681444784919e-06
146764,0,1.1790387023346867e-06
146765,0,1.148623504935325e-06
146766,0,1.1641922855932562e-06
146767,0,1.1433100025463996e-06
146768,0,1.1485149086095437e-06
146769,0,1.1585307070395311e-06
146770,0,1.2128188947336148e-06
146771,0,1.1639156672504865e-06
146772,0,1.143696025487787e-06
146773,0,1.1608329687958354e-06
146774,0,1.2413277211241737e-06
146775,0,1.1726083042597633e-06
146776,0,1.159391917306763e-06
146777,0,1.180983492282433e-06
146778,0,1.2140528066284424e-06
146779,0,1.1839994061391787e-06
146780,0,1.2397364768969536e-06
146781,0,1.2129256540523064e-06
146782,0,1.1362790245634001e-06
146783,0,1.1183985953055636e-06
146784,0,1.169553874882275e-06
146785,0,1.1392874362053786e-06
146786,0,1.191184597073847e-06
146787,0,1.1532531767575253e-06
146788,0,1.1313868323917502e-06
146789,0,1.240641969783422e-06
146790,0,1.2192793304132734e-06
146791,0,1.152772608391074e-06
146792,0,1.1568127475499262e-06
146793,0,1.1919129235349095e-06
146794,0,1.1305762706951844e-06
146795,0,1.1296287887200796e-06
146796,0,1.1709194791794316e-06
146797,0,1.1594114192224051e-06
146798,0,1.1659823210125935e-06
146799,0,1.156512711277724e-06
146800,0,1.2121839211664348e-06
146801,0,1.1602381145408834e-06
146802,0,1.1830241339761052e-06
146803,0,1.1764430798372285e-06
146804,0,1.1886232654278113e-06
146805,0,1.1830671046601472e-06
146806,0,1.167209664768903e-06
146807,0,1.192175382470566e-06
146808,0,1.1871564648552662e-06
146809,0,1.1556207662142118e-06
146810,0,1.2169750691765196e-06
146811,0,1.1940521836535514e-06
146812,0,1.1747232818629496e-06
146813,0,1.1204348308040503e-06
146814,0,1.141528598552418e-06
146815,0,1.2424565803326656e-06
146816,0,1.2180120752028848e-06
146817,0,1.2703169398433e-06
146818,0,1.1836665916515534e-06
146819,0,1.2556706263472323e-06
146820,0,1.2062512817756448e-06
146821,0,1.1574196213508788e-06
146822,0,1.1516860839883093e-06
146823,0,1.1503024497131078e-06
146824,0,1.154953101224747e-06
146825,0,1.206546361201695e-06
146826,0,1.1284553147864703e-06
146827,0,1.2370287055103096e-06
146828,0,1.2203567531193452e-06
146829,0,1.1794789669068716e-06
146830,0,1.1890010523968836e-06
146831,0,1.2244056816909284e-06
146832,0,1.2161856370987577e-06
146833,0,1.2016778427225747e-06
146834,0,1.1969198072626326e-06
146835,0,1.1750296464375695e-06
146836,0,1.2136297759706405e-06
146837,0,1.2404574681961636e-06
146838,0,1.221049820109203e-06
146839,0,1.1724111004634128e-06
146840,0,1.1956320866708316e-06
146841,0,1.196468426041087e-06
146842,0,1.1942666521678888e-06
146843,0,1.2689632086723947e-06
146844,0,1.1528510800966443e-06
146845,0,1.1634538232557123e-06
146846,0,1.1339398918800298e-06
146847,0,1.2194824079756159e-06
146848,0,1.3268588034489678e-06
146849,0,1.2305280517678596e-06
146850,0,1.1567369881937507e-06
146851,0,1.1888721428168664e-06
146852,0,1.155431255546905e-06
146853,0,1.1095615413785567e-06
146854,0,1.1338051640317995e-06
146855,0,1.1851057106365195e-06
146856,0,1.155405993616612e-06
146857,0,1.1520635367485802e-06
146858,0,1.1698554859214725e-06
146859,0,1.219007569763212e-06
146860,0,1.1913564911428995e-06
146861,0,1.1632600270572472e-06
146862,0,1.1866623695609914e-06
146863,0,1.2042809186244156e-06
146864,0,1.1879334729595231e-06
146865,0,1.2005295689504397e-06
146866,0,1.146399709897344e-06
146867,0,1.1445724110881725e-06
146868,0,1.147689984907849e-06
146869,0,1.2726131659894843e-06
146870,0,1.1846765097736014e-06
146871,0,1.1964611464824094e-06
146872,0,1.1101114966682478e-06
146873,0,1.2013268321126456e-06
146874,0,1.149744781637236e-06
146875,0,1.187288158677718e-06
146876,0,1.1452538986019276e-06
146877,0,1.1628227272905455e-06
146878,0,1.1501272140574151e-06
146879,0,1.1567338623322443e-06
146880,0,1.1877408388259393e-06
146881,0,1.151281363704021e-06
146882,0,1.1666908768792356e-06
146883,0,1.162992204816876e-06
146884,0,1.166991060722871e-06
146885,0,1.1830005548242146e-06
146886,0,1.1643728148726266e-06
146887,0,1.123283151784194e-06
146888,0,1.1601100075896407e-06
146889,0,1.165506089237651e-06
146890,0,1.1462298180166464e-06
146891,0,1.1804088877712406e-06
146892,0,1.1540911934715206e-06
146893,0,1.1498520579857785e-06
146894,0,1.1456594687920756e-06
146895,0,1.1346231202685072e-06
146896,0,1.149536093684905e-06
146897,0,1.1905686740339395e-06
146898,0,1.1778533861828082e-06
146899,0,1.1595344366914318e-06
146900,0,1.1873781287096564e-06
146901,0,1.2741809099381763e-06
146902,0,1.2485798439690854e-06
146903,0,1.2429608611911334e-06
146904,0,1.1876480102691417e-06
146905,0,1.2165283845569229e-06
146906,0,1.2674369125080584e-06
146907,0,1.1905229785248568e-06
146908,0,1.1499364522783089e-06
146909,0,1.190659765149127e-06
146910,0,1.1662144910173001e-06
146911,0,1.1786309415627741e-06
146912,0,1.1458603755839018e-06
146913,0,1.1569617164783264e-06
146914,0,1.148103599746131e-06
146915,0,1.1254451641173736e-06
146916,0,1.1194512556798135e-06
146917,0,1.2537517377528566e-06
146918,0,1.1782486740601035e-06
146919,0,1.1435538703461355e-06
146920,0,1.1397875798982096e-06
146921,0,1.1536470893197334e-06
146922,0,1.1920468113898252e-06
146923,0,1.189294616545559e-06
146924,0,1.2028138980552072e-06
146925,0,1.1736120326587912e-06
146926,0,1.2127458740515278e-06
146927,0,1.252154534743935e-06
146928,0,1.216492844418321e-06
146929,0,1.1850755012709225e-06
146930,0,1.19289259839688e-06
146931,0,1.1683086554449894e-06
146932,0,1.2325010727900242e-06
146933,0,1.1383763648020515e-06
146934,0,1.1842180290611533e-06
146935,0,1.176375011563583e-06
146936,0,1.2007163555162388e-06
146937,0,1.1459170353544803e-06
146938,0,1.178048148426336e-06
146939,0,1.2396471389412377e-06
146940,0,1.2037766321987556e-06
146941,0,1.2948580926303733e-06
146942,0,1.2271550435315392e-06
146943,0,1.2192908076130938e-06
146944,0,1.2516291117600935e-06
146945,0,1.1921877942463491e-06
146946,0,1.1891263650043891e-06
146947,0,1.2052785706851907e-06
146948,0,1.1286175974864759e-06
146949,0,1.1115095608453368e-06
146950,0,1.1739814126826666e-06
146951,0,1.260995541266484e-06
146952,0,1.3946995501383211e-06
146953,0,1.171121641820533e-06
146954,0,1.1422416721178068e-06
146955,0,1.14102857418046e-06
146956,0,1.1365909927658865e-06
146957,0,1.1911933910083943e-06
146958,0,1.2374338635410522e-06
146959,0,1.3262236222322465e-06
146960,0,1.1295862496120227e-06
146961,0,1.1542066033375433e-06
146962,0,1.129010804086925e-06
146963,0,1.1109322403321416e-06
146964,0,1.1196133489115832e-06
146965,0,1.123090553057767e-06
146966,0,1.2602797912153345e-06
146967,0,1.1645110916800143e-06
146968,0,1.2068786740278818e-06
146969,0,1.1702934553469063e-06
146970,0,1.1658483360920328e-06
146971,0,1.1700764887502945e-06
146972,0,1.1617527841353746e-06
146973,0,1.1389352603816991e-06
146974,0,1.2318059956166375e-06
146975,0,1.1195980432350335e-06
146976,0,1.2024401939594274e-06
146977,0,1.212338425353319e-06
146978,0,1.1772188745148292e-06
146979,0,1.1513273737165731e-06
146980,0,1.1171794677198486e-06
146981,0,1.1310189873937403e-06
146982,0,1.187368344443812e-06
146983,0,1.1011679848897567e-06
146984,0,1.1424896978436788e-06
146985,0,1.2100370874665443e-06
146986,0,1.218544561855904e-06
146987,0,1.1905633698745565e-06
146988,0,1.160445692386882e-06
146989,0,1.087239942908792e-06
146990,0,1.174091551763049e-06
146991,0,1.1389042517271088e-06
146992,0,1.1079455944513606e-06
146993,0,1.1823034837261447e-06
146994,0,1.1476557977511218e-06
146995,0,1.1484096986888706e-06
146996,0,1.2570975796049857e-06
146997,0,1.1588963205538846e-06
146998,0,1.1047711652485446e-06
146999,0,1.2259223555813628e-06
147000,0,1.2613904142170772e-06
147001,0,1.1603110623998837e-06
147002,0,1.2012633781115692e-06
147003,0,1.1036708453029281e-06
147004,0,1.0903717046296729e-06
147005,0,1.2580966601011489e-06
147006,0,1.2344411499809693e-06
147007,0,1.2250667404306356e-06
147008,0,1.226379812704507e-06
147009,0,1.199313029115766e-06
147010,0,1.1087745251350705e-06
147011,0,1.1329838856312302e-06
147012,0,1.240675623667233e-06
147013,0,1.1717892629224163e-06
147014,0,1.2312533713079373e-06
147015,0,1.175210929749616e-06
147016,0,1.1473585681511376e-06
147017,0,1.20347696538355e-06
147018,0,1.1501412657292133e-06
147019,0,1.1319237212789846e-06
147020,0,1.125144376755676e-06
147021,0,1.1721763323347774e-06
147022,0,1.2974356489986245e-06
147023,0,1.1528959468926873e-06
147024,0,1.128302140131551e-06
147025,0,1.1068044883428551e-06
147026,0,1.205020566260321e-06
147027,0,1.1350719729279302e-06
147028,0,1.1564932809717364e-06
147029,0,1.1404860475853777e-06
147030,0,1.0954679546545698e-06
147031,0,1.1934821449417557e-06
147032,0,1.148573445890303e-06
147033,0,1.2009276669266263e-06
147034,0,1.156883579316235e-06
147035,0,1.1636780649203847e-06
147036,0,1.238014217146683e-06
147037,0,1.1821348853359376e-06
147038,0,1.1131586047250885e-06
147039,0,1.2576734201332861e-06
147040,0,1.2769680573185745e-06
147041,0,1.1978861542491037e-06
147042,0,1.2307181120728495e-06
147043,0,1.1262297472799356e-06
147044,0,1.173317583995013e-06
147045,0,1.3646019219984243e-06
147046,0,1.191193810804628e-06
147047,0,1.1796059671799539e-06
147048,0,1.1145584150265023e-06
147049,0,1.1728201390259333e-06
147050,0,1.1416481395478364e-06
147051,0,1.1286477670731773e-06
147052,0,1.163509356034941e-06
147053,0,1.2398415715267477e-06
147054,0,1.2071264648059062e-06
147055,0,1.070668656927017e-06
147056,0,1.1724304546017832e-06
147057,0,1.2079624614361091e-06
147058,0,1.0830853473497284e-06
147059,0,1.1394798397341722e-06
147060,0,1.150622649738601e-06
147061,0,1.143792604432893e-06
147062,0,1.2398124029662175e-06
147063,0,1.1660170172746919e-06
147064,0,1.1483628958184304e-06
147065,0,1.2549297345955536e-06
147066,0,1.218134115471146e-06
147067,0,1.2187343649080848e-06
147068,0,1.1416781429719395e-06
147069,0,1.1240485112560797e-06
147070,0,1.1309199920279596e-06
147071,0,1.2050987275007198e-06
147072,0,1.1714836900641967e-06
147073,0,1.1562687697466743e-06
147074,0,1.121668028454955e-06
147075,0,1.0917289350090394e-06
147076,0,1.2149368236208439e-06
147077,0,1.1500421944579595e-06
147078,0,1.1313463092605334e-06
147079,0,1.1828641940647517e-06
147080,0,1.1895406887581953e-06
147081,0,1.1875412949375352e-06
147082,0,1.2074806073719588e-06
147083,0,1.162767038977419e-06
147084,0,1.2222791354365559e-06
147085,0,1.2229895583753402e-06
147086,0,1.2643976952905712e-06
147087,0,1.1410506535079597e-06
147088,0,1.2881098064072126e-06
147089,0,1.1030158592963708e-06
147090,0,1.2171691266100717e-06
147091,0,1.1629501695940813e-06
147092,0,1.3403619287684553e-06
147093,0,1.3899362457189568e-06
147094,0,1.382085290740636e-06
147095,0,1.4378684433826569e-06
147096,0,1.2924521528048645e-06
147097,0,1.4214881125014377e-06
147098,0,1.3889757404076476e-06
147099,0,1.290947895698423e-06
147100,0,1.3836043492890438e-06
147101,0,1.2872108053328948e-06
147102,0,1.3480170397049242e-06
147103,0,1.4262844808753688e-06
147104,0,1.3661132750212253e-06
147105,0,1.3287643829052396e-06
147106,0,1.368281857468093e-06
147107,0,1.2823469837435436e-06
147108,0,1.4164485179630648e-06
147109,0,1.3346829371571792e-06
147110,0,1.2507288496873843e-06
147111,0,1.2360913936704468e-06
147112,0,1.1727543132692728e-06
147113,0,1.1794437738452438e-06
147114,0,1.2080421898844315e-06
147115,0,1.1386983888595018e-06
147116,0,1.2294626911107654e-06
147117,0,1.1060285275663342e-06
147118,0,1.1488751219530277e-06
147119,0,1.082700410517976e-06
147120,0,1.1286209103206436e-06
147121,0,1.203011225098413e-06
147122,0,1.2109397141492525e-06
147123,0,1.1716079551030234e-06
147124,0,1.327823848252636e-06
147125,0,1.2483056383017715e-06
147126,0,1.1445437325494265e-06
147127,0,1.2221408276670337e-06
147128,0,1.1451909439205505e-06
147129,0,1.2017098461579337e-06
147130,0,1.1473394291385284e-06
147131,0,1.2063040204735219e-06
147132,0,1.2270542819427332e-06
147133,0,1.1270867203295552e-06
147134,0,1.11071056138892e-06
147135,0,1.1570837546448786e-06
147136,0,1.146489786583998e-06
147137,0,1.1225108705184169e-06
147138,0,1.3785034045951403e-06
147139,0,1.1914578935481646e-06
147140,0,1.1330469045153197e-06
147141,0,1.1142096618461972e-06
147142,0,1.2296160494426367e-06
147143,0,1.155041914238609e-06
147144,0,1.1497100918453364e-06
147145,0,1.1314972147807549e-06
147146,0,1.1773333174899232e-06
147147,0,1.1885857995056302e-06
147148,0,1.1541154307389682e-06
147149,0,1.096946391166537e-06
147150,0,1.1867204633314216e-06
147151,0,1.2065951495095804e-06
147152,0,1.2776879471746326e-06
147153,0,1.2010796703107484e-06
147154,0,1.1207015187307185e-06
147155,0,1.0831258151126361e-06
147156,0,1.2816291323755549e-06
147157,0,1.242011537276186e-06
147158,0,1.3137608222200604e-06
147159,0,1.1744144825412625e-06
147160,0,1.2121071768585198e-06
147161,0,1.153383738426921e-06
147162,0,1.1547270948212429e-06
147163,0,1.1701487370090303e-06
147164,0,1.184768719946159e-06
147165,0,1.169804399353113e-06
147166,0,1.1488940725505352e-06
147167,0,1.2117220773519512e-06
147168,0,1.1360175086840566e-06
147169,0,1.16351228103362e-06
147170,0,1.249787344988653e-06
147171,0,1.1013199388686974e-06
147172,0,1.213022601025187e-06
147173,0,1.2652420580137946e-06
147174,0,1.1761495563948097e-06
147175,0,1.1439447391327728e-06
147176,0,1.1385919124382924e-06
147177,0,1.1886812036257615e-06
147178,0,1.1625906087940293e-06
147179,0,1.1497560730983102e-06
147180,0,1.1382798669301228e-06
147181,0,1.2195790371499073e-06
147182,0,1.1927702407031596e-06
147183,0,1.1918240191825036e-06
147184,0,1.2786917156124354e-06
147185,0,1.1804824311423402e-06
147186,0,1.1540630815949954e-06
147187,0,1.2329460293933023e-06
147188,0,1.2146416898304736e-06
147189,0,1.2855076711267703e-06
147190,0,1.1573325762955382e-06
147191,0,1.2469630754286318e-06
147192,0,1.1392846690438903e-06
147193,0,1.1932777635525935e-06
147194,0,1.122769496761887e-06
147195,0,1.1518828859780734e-06
147196,0,1.1829313209533845e-06
147197,0,1.1568674871666529e-06
147198,0,1.1601520209457355e-06
147199,0,1.4697217929431995e-06
147200,0,1.113385923542744e-06
147201,0,1.1294203087845652e-06
147202,0,1.1723328034191444e-06
147203,0,1.1798179662429706e-06
147204,0,1.239423271653933e-06
147205,0,1.2165029658335941e-06
147206,0,1.1246325857018315e-06
147207,0,1.1560906161246444e-06
147208,0,1.1495108271888455e-06
147209,0,1.1420123387005292e-06
147210,0,1.1578713496935331e-06
147211,0,1.1482075192372102e-06
147212,0,1.1291984432022597e-06
147213,0,1.1955096384253376e-06
147214,0,1.1273070669558214e-06
147215,0,1.2702607003025476e-06
147216,0,1.2215646302020998e-06
147217,0,1.1807311456281503e-06
147218,0,1.1618745478403818e-06
147219,0,1.1374777713407436e-06
147220,0,1.092972083193896e-06
147221,0,1.2466062713600572e-06
147222,0,1.1953386277388034e-06
147223,0,1.2082102455192733e-06
147224,0,1.2776879471746326e-06
147225,0,1.1697930749997317e-06
147226,0,1.179024887647243e-06
147227,0,1.1764356721117555e-06
147228,0,1.1610443788459274e-06
147229,0,1.2575714680666764e-06
147230,0,1.2788000271549873e-06
147231,0,1.2069105353898253e-06
147232,0,1.0902767591933705e-06
147233,0,1.2505076384994037e-06
147234,0,1.167433464945165e-06
147235,0,1.1906688948601426e-06
147236,0,1.1843096343861465e-06
147237,0,1.1060875108769903e-06
147238,0,1.16439752484694e-06
147239,0,1.1601216678960605e-06
147240,0,1.1543966630632763e-06
147241,0,1.1161638988065316e-06
147242,0,1.2081222597440673e-06
147243,0,1.0398328159443538e-06
147244,0,1.1359335286581093e-06
147245,0,1.2077411741263137e-06
147246,0,1.1919117263339192e-06
147247,0,1.1425575006647134e-06
147248,0,1.1579698494335885e-06
147249,0,1.2024550595947273e-06
147250,0,1.1049373312814e-06
147251,0,1.120572358177598e-06
147252,0,1.1866868616679912e-06
147253,0,1.2296858119081364e-06
147254,0,1.113618591449276e-06
147255,0,1.1498201463707866e-06
147256,0,1.1677613454095382e-06
147257,0,1.2029143113154286e-06
147258,0,1.1594822822331653e-06
147259,0,1.2548099677908085e-06
147260,0,1.1182922494493591e-06
147261,0,1.3226438139089132e-06
147262,0,1.2835802024018969e-06
147263,0,1.1661852216634108e-06
147264,0,1.325259961423476e-06
147265,0,1.1406920043343918e-06
147266,0,1.2096728233031455e-06
147267,0,1.1988134976739568e-06
147268,0,1.1880434509866565e-06
147269,0,1.3906310557893483e-06
147270,0,1.2414017025412247e-06
147271,0,1.5744415003838206e-06
147272,0,1.323116747357591e-06
147273,0,1.2936366381499023e-06
147274,0,1.3801395763840699e-06
147275,0,1.3252718752406073e-06
147276,0,1.3580250386589221e-06
147277,0,1.3358558463162265e-06
147278,0,1.396501699308293e-06
147279,0,1.2286094838578027e-06
147280,0,1.3001730999117435e-06
147281,0,1.3329566724082677e-06
147282,0,1.389233405231767e-06
147283,0,1.3435041880339902e-06
147284,0,1.3662053542367083e-06
147285,0,1.452703450807042e-06
147286,0,1.379792093660786e-06
147287,0,1.3352579823239594e-06
147288,0,1.2966716272099391e-06
147289,0,1.3633283715087795e-06
147290,0,1.4512236623743374e-06
147291,0,1.311127500412269e-06
147292,0,1.3447931903957987e-06
147293,0,1.29008840033428e-06
147294,0,1.485073964176245e-06
147295,0,1.3129050281319258e-06
147296,0,1.4742596739856378e-06
147297,0,1.3514961730189796e-06
147298,0,1.2770550235966043e-06
147299,0,1.3688367235272401e-06
147300,0,1.3071043662732172e-06
147301,0,1.3403982789985987e-06
147302,0,1.4658680725232186e-06
147303,0,1.2595098989721544e-06
147304,0,1.3776746608823777e-06
147305,0,1.3666075901835048e-06
147306,0,1.3420448077325597e-06
147307,0,1.3871653510592375e-06
147308,0,1.302978150014486e-06
147309,0,1.3829208753307913e-06
147310,0,1.3569224677198903e-06
147311,0,1.324485896360561e-06
147312,0,1.292740424108159e-06
147313,0,1.3354221833710746e-06
147314,0,1.4501290715912957e-06
147315,0,1.44086696315295e-06
147316,0,1.4049117366500485e-06
147317,0,1.367852569967857e-06
147318,0,1.2663323076591024e-06
147319,0,1.2979607480534844e-06
147320,0,1.369120712671023e-06
147321,0,1.2568441534155348e-06
147322,0,1.3778026471095001e-06
147323,0,1.3425662328201633e-06
147324,0,1.3373179589699989e-06
147325,0,1.352345595341672e-06
147326,0,1.2834289074923299e-06
147327,0,1.306717688302124e-06
147328,0,1.3688860044174032e-06
147329,0,1.330821642405878e-06
147330,0,1.3165664343710265e-06
147331,0,1.2428600250028057e-06
147332,0,1.1398892992717533e-06
147333,0,1.1135031263319295e-06
147334,0,1.1683276438047284e-06
147335,0,1.2117883627926436e-06
147336,0,1.1574580348256286e-06
147337,0,1.1977937758422383e-06
147338,0,1.1814445163474732e-06
147339,0,1.1685171337782923e-06
147340,0,1.155120722356763e-06
147341,0,1.28871675012388e-06
147342,0,1.2806159802968685e-06
147343,0,1.0660534518570056e-06
147344,0,1.2032363010661707e-06
147345,0,1.148068793373451e-06
147346,0,1.143590569883821e-06
147347,0,1.1610429625488104e-06
147348,0,1.166129931711718e-06
147349,0,1.123569404241743e-06
147350,0,1.1573573696506619e-06
147351,0,1.1433557123526029e-06
147352,0,1.1599104623122968e-06
147353,0,1.315676115201771e-06
147354,0,1.1090102562912699e-06
147355,0,1.1734124457837022e-06
147356,0,1.2515049726714543e-06
147357,0,1.1838099633969396e-06
147358,0,1.1463613151330976e-06
147359,0,1.2310922557709214e-06
147360,0,1.1784188325664403e-06
147361,0,1.2824602620905276e-06
147362,0,1.281374019504037e-06
147363,0,1.1911934279095903e-06
147364,0,1.1626478278338184e-06
147365,0,1.1753164511483867e-06
147366,0,1.1642496236601632e-06
147367,0,1.1683757832813223e-06
147368,0,1.2373218280057395e-06
147369,0,1.2386753793129885e-06
147370,0,1.368207718011981e-06
147371,0,1.1080095223098597e-06
147372,0,1.1210370727987599e-06
147373,0,1.2165343247542603e-06
147374,0,1.1588066021791473e-06
147375,0,1.277051406938947e-06
147376,0,1.1617159609717026e-06
147377,0,1.1720830156871285e-06
147378,0,1.1524715951246536e-06
147379,0,1.1953334991509894e-06
147380,0,1.1125687451270261e-06
147381,0,1.1199352737353872e-06
147382,0,1.1281728299944987e-06
147383,0,1.1193778554779151e-06
147384,0,1.2207850912560539e-06
147385,0,1.0510155545074922e-06
147386,0,1.1773732893455765e-06
147387,0,1.1283160236894031e-06
147388,0,1.1525700184799618e-06
147389,0,1.1720023624425926e-06
147390,0,1.1256403832910006e-06
147391,0,1.2028902773911888e-06
147392,0,1.1584030270791665e-06
147393,0,1.2304281679141808e-06
147394,0,1.1042920532836544e-06
147395,0,1.1402956963642428e-06
147396,0,1.219327053828894e-06
147397,0,1.2068472664098955e-06
147398,0,1.076493406149031e-06
147399,0,1.17944996402817e-06
147400,0,1.2143972054526981e-06
147401,0,1.140162770331e-06
147402,0,1.2676874514839777e-06
147403,0,1.1903665047857858e-06
147404,0,1.2144854620506932e-06
147405,0,1.1633104327386632e-06
147406,0,1.236806645079755e-06
147407,0,1.174774610643361e-06
147408,0,1.16223474421551e-06
147409,0,1.1691801870467892e-06
147410,0,1.309499135089362e-06
147411,0,1.1793037980162434e-06
147412,0,1.1760813248728711e-06
147413,0,1.1129172367159735e-06
147414,0,1.1915999692418704e-06
147415,0,1.1944642478938654e-06
147416,0,1.313407663575701e-06
147417,0,1.190927090985017e-06
147418,0,1.2467409315040562e-06
147419,0,1.212327155873734e-06
147420,0,1.559747600369671e-06
147421,0,1.2163169086555093e-06
147422,0,1.2837509165190852e-06
147423,0,1.1924701242457845e-06
147424,0,1.1776498672771705e-06
147425,0,1.1502757352085662e-06
147426,0,1.163602480849562e-06
147427,0,1.0971174651809302e-06
147428,0,1.1864833578712544e-06
147429,0,1.1301590602881324e-06
147430,0,1.1581198357802972e-06
147431,0,1.1588846514310552e-06
147432,0,1.1740712319303588e-06
147433,0,1.2561790337696336e-06
147434,0,1.1724002861772956e-06
147435,0,1.1202913603192434e-06
147436,0,1.3541177238493253e-06
147437,0,1.1827472943998075e-06
147438,0,1.1859437873533867e-06
147439,0,1.0648999340406548e-06
147440,0,1.187639872679692e-06
147441,0,1.2388316823285442e-06
147442,0,1.1866262921492066e-06
147443,0,1.0888905354801442e-06
147444,0,1.1294573792371949e-06
147445,0,1.2326281686958763e-06
147446,0,1.1240314811956804e-06
147447,0,1.2173519949016764e-06
147448,0,1.1190185549611018e-06
147449,0,1.2465421219918623e-06
147450,0,1.230108187024599e-06
147451,0,1.341319189621488e-06
147452,0,1.1591846663523605e-06
147453,0,1.1987364851344916e-06
147454,0,1.13269279660452e-06
147455,0,1.1690092450738197e-06
147456,0,1.2033181849828817e-06
147457,0,1.20919355641365e-06
147458,0,1.1782634412401773e-06
147459,0,1.2003078313107996e-06
147460,0,1.17582025274297e-06
147461,0,1.130322680206065e-06
147462,0,1.2343801462942628e-06
